userId,movieId,rating,pred_null,pred_null_clamped,pred_associative,pred_associative_residual,pred_associative_als,residual_term,als_term
62881,474,4.0,3.733576129955812,3.733576129955812,4.510545252527246,3.7338242465668774,3.816963322615928,0.00024811661106533944,0.08338719266011593
62881,282,3.0,3.4168067535586792,3.4168067535586792,4.30385768315489,3.4243415775307455,3.570434287824585,0.007534823972066291,0.15362753426590603
62881,432,3.0,2.7448172977395493,2.7448172977395493,3.6724639965095465,2.7485858929269367,2.9456420887901933,0.003768595187387526,0.2008247910506442
62881,173,1.0,2.5804405620522934,2.5804405620522934,3.2694165447165653,2.581920981231605,2.7686256524535917,0.0014804191793116252,0.18818509040129813
23765,27773,4.5,3.4363030081816155,3.4363030081816155,3.9180051368298128,3.4343425220677553,3.2268454169567096,-0.0019604861138602706,-0.2094575912249058
23765,27592,2.5,3.1598511820860344,3.1598511820860344,3.2248474990652047,3.160102671694008,3.096059237080042,0.0002514896079735599,-0.06379194500599228
23765,44191,2.5,3.250407028777166,3.250407028777166,3.9251409821246463,3.2311263266725536,2.9091130128061673,-0.01928070210461224,-0.34129401597099907
23765,36529,2.0,3.115251678807302,3.115251678807302,3.6550372698628206,3.1113349465852096,2.901410170533818,-0.003916732222092545,-0.21384150827348414
23765,209965,3.0,3.100179914218946,3.100179914218946,3.4807852938103783,3.103845476719222,2.835034109572494,0.003665562500276036,-0.26514580464645227
65299,158813,4.5,3.8792137986250363,3.8792137986250363,4.571433221170011,3.8814738158010056,4.066235226005164,0.002260017175969315,0.18702142738012703
65299,43560,4.0,4.082287955863043,4.082287955863043,4.648792187376929,4.084889556339735,4.400328606635732,0.002601600476691664,0.3180406507726889
65299,100487,4.0,4.108264315707251,4.108264315707251,4.659956448428954,4.108838328219452,4.084036456682036,0.0005740125122013343,-0.024227859025214127
65299,97225,5.0,4.298683959824606,4.298683959824606,5.0,4.302581985687557,4.548365823583067,0.0038980258629515404,0.24968186375846121
65299,41566,5.0,4.249543923718496,4.249543923718496,5.0,4.276633043374356,4.63412887151297,0.027089119655859844,0.38458494779447316
42933,49274,4.0,3.0789523681827027,3.0789523681827027,3.2109406449930553,3.085924509520459,2.9998734701062815,0.006972141337756421,-0.07907889807642121
42933,34072,4.5,3.7403175121374566,3.7403175121374566,3.921049177386551,3.7699712661428966,4.032038056257471,0.029653754005440226,0.29172054412001397
42933,53121,3.0,2.985689814967676,2.985689814967676,3.101004034589907,2.9691400178873693,2.6847169548419942,-0.0165497970803065,-0.3009728601256817
42933,53464,0.5,2.682225342673822,2.682225342673822,2.835665642182154,2.6192068956735373,2.185562378269082,-0.0630184470002847,-0.49666296440474
42933,53993,2.5,2.798530753535791,2.798530753535791,2.912064217805979,2.763393300034571,2.3583433679009707,-0.03513745350122004,-0.4401873856348202
115422,1388,3.0,3.056607860905691,3.056607860905691,3.6317534491597168,3.0580270397152534,3.0813220566105977,0.0014191788095626427,0.024714195704906974
115422,3999,4.0,3.2686480468340355,3.2686480468340355,3.758679530954922,3.272700702491123,4.156742013370428,0.004052655657087316,0.8880939665363918
115422,2122,2.0,3.1320471352167565,3.1320471352167565,3.605407873275042,3.13185710585718,2.669345550121945,-0.00019002935957637655,-0.46270158509481124
115422,2642,3.0,2.881413299424215,2.881413299424215,3.4935254359504224,2.8857606608334776,3.2557272715558425,0.004347361409262481,0.37431397213162737
115422,2643,3.0,2.459475118500753,2.459475118500753,3.044477273691724,2.463773822675581,3.3063662472055046,0.0042987041748282365,0.8468911287047514
178544,61024,4.0,3.163034330887361,3.163034330887361,3.408130235667555,3.178519273952773,3.4525679971844685,0.015484943065412026,0.2895336662971073
178544,3020,2.0,3.3145770168133217,3.3145770168133217,3.81564513045162,3.376778854940687,3.75105615678679,0.062201838127365405,0.4364791399734684
178544,58998,3.5,3.276694282723232,3.276694282723232,3.551703769999508,3.292449753805577,3.2968966264372304,0.015755471082344905,0.020202343713998344
178544,58559,5.0,3.877375829798742,3.877375829798742,4.272118685320398,4.483052997082757,4.7173801212610265,0.6056771672840146,0.8400042914622847
178544,2731,2.5,3.7928340321608025,3.7928340321608025,3.754886408502877,3.7810087395364693,3.9748074015725425,-0.011825292624333326,0.18197336941174014
130795,270698,4.0,4.091881502253576,4.091881502253576,4.355104258841395,4.104513236216244,3.928982661432415,0.012631733962667523,-0.16289884082116146
130795,224264,4.0,3.726337332112356,3.726337332112356,4.01311324186006,3.7250015810006856,3.6139936107014887,-0.0013357511116702605,-0.11234372141086706
130795,219994,4.0,4.032060134989782,4.032060134989782,4.300510445293975,4.034412862606055,3.9517927483247206,0.002352727616272002,-0.08026738666506163
130795,260243,3.5,3.4868726169891793,3.4868726169891793,3.6977925183446425,3.4864155712192013,3.1998232224363847,-0.0004570457699777469,-0.28704939455279466
130795,260665,3.5,2.9356782918997246,2.9356782918997246,3.188083771319518,2.9332134733315405,2.7105622072012303,-0.002464818568184154,-0.22511608469849423
120882,32587,2.0,3.25076891837792,3.25076891837792,3.537217178055135,3.171099191239575,2.485092958062972,-0.0796697271383448,-0.7656759603149479
120882,592,3.0,2.9012648200817543,2.9012648200817543,3.1270018907742796,2.8395858744012745,2.6485962261954596,-0.061678945680479755,-0.2526685938862945
120882,91529,3.0,3.4549457317419487,3.4549457317419487,3.772111364989978,3.38250659297538,2.8954392958775514,-0.0724391387665688,-0.5595064358643974
120882,33794,3.0,3.412097085101171,3.412097085101171,4.089001591130167,3.3130637308976656,2.9312691563244884,-0.09903335420350562,-0.4808279287766827
120882,58559,3.5,3.6651442533560235,3.6651442533560235,4.250698895344941,3.523619198875846,3.0977666188295947,-0.1415250544801773,-0.567377634526429
164086,1732,4.5,4.808661121708914,4.808661121708914,5.0,4.782963020148759,4.284699762148172,-0.025698101560155454,-0.5239613595607415
164086,85414,4.5,4.567025247795149,4.567025247795149,5.0,4.566445757253877,4.476608712440683,-0.0005794905412712887,-0.09041653535446566
164086,63131,4.5,4.338750257921978,4.338750257921978,4.866557856636552,4.340612765881147,4.219083334039388,0.0018625079591685677,-0.11966692388259037
164086,5810,4.5,4.153294507247969,4.153294507247969,4.715274667335517,4.152753743138817,4.4384708524944525,-0.0005407641091523287,0.28517634524648333
164086,6936,5.0,4.170686233622595,4.170686233622595,4.742551150665538,4.1755502321429745,4.334150238459683,0.004863998520379356,0.16346400483708806
166271,2171,4.0,3.8958981072731453,3.8958981072731453,4.5401171937200955,3.8960596115366055,4.1207800695989185,0.00016150426346015566,0.22488196232577318
166271,562,4.0,4.044411752206846,4.044411752206846,4.798394240662862,4.041344197062451,4.253484638726015,-0.0030675551443947163,0.20907288651916853
166271,339,3.0,3.7600334620304543,3.7600334620304543,3.823176903453117,3.7718405152942225,4.064105362714386,0.011807053263768366,0.3040719006839315
166271,357,3.0,3.905013199729486,3.905013199729486,4.271663787933566,3.899529786163831,4.245593500438113,-0.0054834135656548315,0.3405803007086263
166271,1057,3.0,3.6960734909601647,3.6960734909601647,4.4212041847656725,3.6954607802394244,4.022137045972873,-0.0006127107207403166,0.32606355501270834
98078,140525,2.0,2.9596142208404976,2.9596142208404976,2.9465158419623303,2.9598770300041664,3.0201110770920434,0.00026280916366858186,0.06049685625154563
98078,134214,3.5,3.437959864569469,3.437959864569469,3.5317965637138355,3.438909611227621,3.401013577166256,0.0009497466581518919,-0.036946287403213054
98078,127146,3.5,3.4509468933768708,3.4509468933768708,3.5257285033920196,3.4514438297113665,3.540851076436293,0.0004969363344956187,0.08990418305942223
98078,141688,2.5,3.305462736470266,3.305462736470266,3.3299962344971634,3.306371710802069,3.2965545256184146,0.0009089743318032313,-0.008908210851851358
98078,142997,3.5,3.256581712348028,3.256581712348028,3.3161532579366004,3.2586157346886804,3.277785693740385,0.0020340223406523153,0.021203981392356845
68983,3000,3.5,3.8715625291891533,3.8715625291891533,4.069691444221874,3.883180166301286,3.7112878450244513,0.011617637112132406,-0.16027468416470197
68983,41997,3.5,3.4236267691679436,3.4236267691679436,3.476660908497693,3.435694238859187,3.4380346232036265,0.012067469691243175,0.01440785403568284
68983,47610,3.5,3.5128432398863274,3.5128432398863274,3.777789253508913,3.5495607197116863,3.61385372836117,0.03671747982535897,0.10101048847484258
68983,37741,3.0,3.384777847511335,3.384777847511335,3.337816208133148,3.3907063967900823,3.521502634082924,0.005928549278747109,0.1367247865715886
68983,30707,4.0,3.5297496801443535,3.5297496801443535,3.8472319424381403,3.5864582169546457,4.096081349679414,0.056708536810292406,0.5663316695350611
20916,7156,3.5,4.305259752852484,4.305259752852484,4.940601544915796,4.312136363598634,4.425642204288251,0.006876610746149822,0.12038245143576731
20916,1391,4.0,3.2067895418234307,3.2067895418234307,3.481831524250895,3.2574086289000967,3.0871949037550857,0.05061908707666597,-0.119594638068345
20916,16,4.0,4.06278537569718,4.06278537569718,4.50625656927942,4.105639609845635,3.9888281983219662,0.042854234148455815,-0.07395717737521379
20916,353,4.5,3.738961711359783,3.738961711359783,3.894120228666476,3.7776044961958224,3.466472177295303,0.03864278483603953,-0.27248953406448007
20916,1917,1.0,3.2293965107031304,3.2293965107031304,3.154430152887235,3.075274651336237,2.064653609143234,-0.15412185936689354,-1.1647429015598965
109936,4084,4.0,3.4432751422949273,3.4432751422949273,3.565129679962508,3.439423519309616,3.1800060505292262,-0.0038516229853115215,-0.2632690917657009
109936,3354,3.0,2.9782355612345177,2.9782355612345177,3.145021330085082,2.966700945624997,2.6224521623298926,-0.011534615609520765,-0.35578339890462485
109936,3980,4.0,3.9491669496722657,3.9491669496722657,4.101665676448896,3.949635530805668,4.233493821725508,0.00046858113340225195,0.2843268720532428
109936,3999,4.0,3.125848252160116,3.125848252160116,3.231659481354475,3.1244785414338594,3.367191614268701,-0.0013697107262562883,0.24134336210858479
109936,3624,5.0,3.5736133640833336,3.5736133640833336,3.7154140657932317,3.577978463412637,4.535937538611284,0.004365099329303534,0.9623241745279509
166845,274779,2.5,2.416011456234022,2.416011456234022,2.796918562870422,2.4159193216157866,2.2962627309817503,-9.213461823541308e-05,-0.11974872525227134
166845,249540,3.5,3.2789476363189656,3.2789476363189656,3.5866040864835727,3.2759855121202963,2.927086543249357,-0.002962124198669278,-0.35186109306960833
166845,597,2.5,3.2211634328790146,3.2211634328790146,3.438540372667026,3.0076699936841838,2.320362453324169,-0.2134934391948309,-0.9008009795548456
166845,53453,1.0,1.9578506982155282,1.9578506982155282,2.3332476933203683,1.9577015579209345,2.148646919168309,-0.00014914029459375095,0.19079622095278073
166845,69453,1.5,2.6077961957283455,2.6077961957283455,2.923249137904383,2.607577828621257,2.4314337040677696,-0.00021836710708873528,-0.17636249166057605
173877,65193,3.0,3.2542956046030063,3.2542956046030063,3.122422601526595,3.2556320958072082,3.6230838658761706,0.0013364912042020177,0.3687882612731643
173877,69606,3.0,2.917910086290552,2.917910086290552,2.7173453580886924,2.9181699685410427,3.1614963202555018,0.00025988225049056917,0.24358623396494977
173877,62265,3.5,2.988340663091852,2.988340663091852,2.839290394722907,2.98868975931602,3.3592225009676984,0.0003490962241681395,0.37088183787584617
173877,68554,3.5,3.2536373011037845,3.2536373011037845,3.1424804492528144,3.262552863412512,3.7813329437687937,0.00891556230872737,0.5276956426650092
173877,69844,4.0,3.8214723638460177,3.8214723638460177,3.9001132199020003,3.9184832882726113,4.68721965469406,0.0970109244265934,0.8657472908480414
99583,1009,2.0,3.0627859121389824,3.0627859121389824,3.162812846687066,3.058410641981637,1.6913009955323899,-0.004375270157345557,-1.3714849166065926
99583,1013,2.0,3.3563812038131196,3.3563812038131196,3.4221842293991376,3.3360694315107304,1.8219644124001388,-0.02031177230238932,-1.534416791412981
99583,1007,3.0,2.8812477475233513,2.8812477475233513,3.035736368042287,2.8775472489670406,1.7610459543900892,-0.003700498556310781,-1.1202017931332622
99583,1021,4.0,2.7565668707914788,2.7565668707914788,3.0302174209452604,2.748736813039015,2.332991287928787,-0.007830057752463718,-0.4235755828626919
99583,1016,3.0,3.0487365311212975,3.0487365311212975,3.2381250814426235,3.044561062867454,1.923631240189357,-0.004175468253843339,-1.1251052909319408
113603,2355,4.0,3.9383657498486477,3.9383657498486477,4.401973510008331,3.931459020618073,4.004168187807524,-0.006906729230574758,0.06580243795887636
113603,3988,4.5,3.278910834176107,3.278910834176107,4.030377941064964,3.3044926975207365,3.943524971845669,0.025581863344629488,0.664614137669562
113603,7293,4.0,3.6587231045790154,3.6587231045790154,4.525432992367962,3.73243119791069,4.031529179877727,0.07370809333167454,0.3728060752987112
113603,135133,4.5,3.7871741390057045,3.7871741390057045,4.484538027114688,3.8701467628610597,4.111743973876795,0.08297262385535517,0.3245698348710897
113603,837,5.0,3.8314249029584366,3.8314249029584366,4.324460859746539,3.8317956445634285,4.557721604791714,0.0003707416049920165,0.7262967018332778
164168,1673,4.0,3.8184540977902848,3.8184540977902848,4.49493254696262,3.87315041526778,4.268074780496505,0.05469631747749529,0.4496206827062206
164168,1285,3.5,3.848938714546724,3.848938714546724,4.42945149310047,3.8724255633677975,3.8969492759196616,0.02348684882107342,0.04801056137293763
164168,908,5.0,4.280940975827738,4.280940975827738,4.785065159664739,4.286681192607761,4.281666585548648,0.005740216780022345,0.0007256097209102363
164168,246,4.5,4.118973489684626,4.118973489684626,4.398660900901841,4.131214506394062,4.14624427013971,0.012241016709436212,0.027270780455084465
164168,3499,3.5,3.8740967622228104,3.8740967622228104,4.502488591234405,3.8870795759072676,3.527472697814624,0.012982813684457176,-0.34662406440818677
118665,10,3.0,3.3652854224868256,3.3652854224868256,3.5781167188746865,3.3833412345089897,3.298031317530204,0.0180558120221639,-0.06725410495662176
118665,32,3.5,3.847496274692579,3.847496274692579,4.387376516625919,4.27200656364136,4.421148813267327,0.4245102889487812,0.5736525385747481
118665,589,4.5,3.899152014238401,3.899152014238401,4.204303497057431,4.277801319824096,4.219780008127221,0.37864930558569554,0.3206279938888199
118665,1036,3.0,3.8794311618633706,3.8794311618633706,4.192058840735394,4.090908340250892,3.9121470624612034,0.2114771783875214,0.03271590059783275
118665,2947,3.5,3.6809382772274453,3.6809382772274453,3.922605500400822,3.7106550001425576,3.662959224977079,0.02971672291511237,-0.017979052250366424
156943,616,4.0,3.313303794545694,3.313303794545694,3.8415414763012996,3.340982497363602,3.4863833044306576,0.02767870281790806,0.17307950988496357
156943,71,3.0,2.264616738838716,2.264616738838716,3.065334091140003,2.275662865214315,2.993895405417968,0.011046126375598962,0.7292786665792514
156943,164,3.0,3.3797646796532113,3.3797646796532113,3.869918223091756,3.3734093479552563,2.5592295995336998,-0.006355331697955092,-0.8205350801195116
156943,119,4.0,2.7103762736745316,2.7103762736745316,3.429836628937862,2.7108918557534034,2.911030918443729,0.0005155820788716353,0.20065464476919714
156943,274,3.0,2.74475539831595,2.74475539831595,3.622979116336369,2.7520679138634483,3.1990392253487547,0.007312515547498061,0.45428382703280473
94419,235,3.0,3.712646063251062,3.712646063251062,4.337848330834348,3.7594219871612937,4.867948567372911,0.04677592391023164,1.1553025041218483
94419,339,3.0,3.5458146220274407,3.5458146220274407,4.341972755894084,3.4953899498334278,2.6995710202651884,-0.050424672194013136,-0.8462436017622521
94419,173,3.0,2.6162029838390786,2.6162029838390786,3.3866813931271427,2.57099441553746,1.713900002339277,-0.04520856830161823,-0.9023029814998016
94419,196,3.0,2.8886731600590188,2.8886731600590188,3.7122715730147604,2.866831619251164,2.5898988253367055,-0.021841540807854602,-0.2987743347223131
